"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"
"20-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-7"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"
"20-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-7"	"bisshiri"	"crowded"	"NRI"	"D"	"fragile"	"Y"
"20-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-7"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"
"20-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"
"20-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-7"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"
"20-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-7"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"
"20-7"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"
"20-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sloppy"	"Y"
"20-7"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"
"20-7"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"
"20-7"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"
"20-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"exact"	"Y"
"20-7"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"
"20-7"	"gayagaya"	"noisy"	"RI"	"D"	"sullen"	"Y"
"20-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"agitated"	"Y"
"20-7"	"gashi"	"sturdy"	"NRI"	"D"	"hasty"	"Y"
"20-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"
"20-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"
"20-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-7"	"yabo"	"tasteless"	"NAdj"	"D"	"whole"	"Y"
"20-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-7"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"
"20-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-7"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"
"20-7"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"
"20-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"subdued"	"Y"
"20-7"	"gowagowa"	"stiff"	"RI"	"D"	"impossible"	"Y"
"20-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"
"20-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"
"20-7"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"
"20-7"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"
"20-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-7"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"
"20-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-7"	"musumusu"	"sullen"	"RNRI"	"D"	"steaming"	"Y"
"20-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-7"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"
"20-7"	"mushi"	"humid"	"SRI"	"D"	"to change ocmpletely"	"Y"
"20-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-7"	"berabera"	"chatty"	"RI"	"D"	"humid"	"Y"
"20-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-7"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"
"20-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-7"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"
"20-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
