"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6380-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	1
"6380-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"6380-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	3
"6380-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	4
"6380-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	5
"6380-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	6
"6380-2"	"mare"	"rare"	"NAdj"	"D"	"humid"	"Y"	7
"6380-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	8
"6380-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"6380-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	10
"6380-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	11
"6380-2"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"	12
"6380-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"decisive"	"Y"	13
"6380-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	14
"6380-2"	"hima"	"free"	"NAdj"	"D"	"rare"	"Y"	15
"6380-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"dejected"	"Y"	16
"6380-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"6380-2"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"	18
"6380-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	19
"6380-2"	"raku"	"comfortable"	"NAdj"	"D"	"nonchalantly"	"Y"	20
"6380-2"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"	21
"6380-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	22
"6380-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"6380-2"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	24
"6380-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"supple"	"Y"	25
"6380-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fat"	"Y"	26
"6380-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"6380-2"	"kiza"	"smug"	"NAdj"	"D"	"impossible"	"Y"	28
"6380-2"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"	29
"6380-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"6380-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	31
"6380-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"worn out"	"Y"	32
"6380-2"	"hokahoka"	"steaming"	"RI"	"D"	"sudden"	"Y"	33
"6380-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	34
"6380-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	35
"6380-2"	"yurayura"	"wobbly"	"RI"	"D"	"happy"	"Y"	36
"6380-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	37
"6380-2"	"debu"	"fat"	"SRI"	"D"	"whispering"	"Y"	38
"6380-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"6380-2"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"	40
"6380-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	41
"6380-2"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	42
"6380-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"6380-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	44
"6380-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	45
"6380-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"	46
"6380-2"	"mushi"	"humid"	"SRI"	"D"	"sturdy"	"Y"	47
"6380-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	48
