"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-6"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"
"15-6"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"
"15-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-6"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"
"15-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-6"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"
"15-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"
"15-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"exact"	"Y"
"15-6"	"boro"	"worn out"	"SRI"	"D"	"dejected"	"Y"
"15-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"harsh"	"Y"
"15-6"	"hima"	"free"	"NAdj"	"D"	"smug"	"Y"
"15-6"	"potchari"	"plump"	"NRI"	"D"	"sudden"	"Y"
"15-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"15-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"
"15-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"15-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-6"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"
"15-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"careful"	"Y"
"15-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"
"15-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-6"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"15-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"disadvantaged"	"Y"
"15-6"	"damedame"	"useless"	"RNAdj"	"D"	"stupid"	"Y"
"15-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-6"	"hoka"	"steaming"	"SRI"	"D"	"rash"	"Y"
"15-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"agitated"	"Y"
"15-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-6"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"
"15-6"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"
"15-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-6"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"
"15-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-6"	"kakkiri"	"exact"	"NRI"	"D"	"fast asleep"	"Y"
"15-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"
"15-6"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"15-6"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"
"15-6"	"hisohiso"	"whispering"	"RI"	"D"	"beneficial"	"Y"
"15-6"	"gowagowa"	"stiff"	"RI"	"D"	"fat"	"Y"
"15-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-6"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"
"15-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-6"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"
