"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-5"	"yawa"	"fragile"	"NAdj"	"D"	"crowded"	"Y"	1
"201-5"	"batchiri"	"perfect"	"NRI"	"D"	"smooth"	"Y"	2
"201-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	3
"201-5"	"buku"	"chubby"	"SRI"	"D"	"resolute"	"Y"	4
"201-5"	"musumusu"	"sullen"	"RNRI"	"D"	"perfect"	"Y"	5
"201-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	6
"201-5"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	7
"201-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	8
"201-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	9
"201-5"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"	10
"201-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	11
"201-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"	12
"201-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	13
"201-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	14
"201-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	15
"201-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	16
"201-5"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	17
"201-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	18
"201-5"	"nopperi"	"smooth"	"NRI"	"D"	"hesitant"	"Y"	19
"201-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	20
"201-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	21
"201-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chubby"	"Y"	22
"201-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	23
"201-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	24
"201-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	25
"201-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"201-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"201-5"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"	28
"201-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	29
"201-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	30
"201-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	31
"201-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	32
"201-5"	"mushimushi"	"humid"	"RI"	"D"	"tasteless"	"Y"	33
"201-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	34
"201-5"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"	35
"201-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	36
"201-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"201-5"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	38
"201-5"	"boro"	"worn out"	"SRI"	"D"	"subdued"	"Y"	39
"201-5"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"	40
"201-5"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"	41
"201-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	42
"201-5"	"kukkiri"	"clear"	"NRI"	"D"	"smug"	"Y"	43
"201-5"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"	44
"201-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"	45
"201-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"201-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	47
"201-5"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"	48
