"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"	1
"2554-7"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"	2
"2554-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	3
"2554-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"	4
"2554-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	5
"2554-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"	6
"2554-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	7
"2554-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	8
"2554-7"	"boro"	"worn out"	"SRI"	"D"	"smug"	"Y"	9
"2554-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	10
"2554-7"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"	11
"2554-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"2554-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"subdued"	"Y"	13
"2554-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"tasteless"	"Y"	14
"2554-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"2554-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	16
"2554-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"	17
"2554-7"	"potchari"	"plump"	"NRI"	"D"	"exact"	"Y"	18
"2554-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	19
"2554-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	20
"2554-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"2554-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"noisy"	"Y"	22
"2554-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	23
"2554-7"	"maremare"	"rare"	"RNAdj"	"D"	"agitated"	"Y"	24
"2554-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	25
"2554-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"2554-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	27
"2554-7"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"	28
"2554-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	29
"2554-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	30
"2554-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	31
"2554-7"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"	32
"2554-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"2554-7"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"	34
"2554-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"	35
"2554-7"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"	36
"2554-7"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"	37
"2554-7"	"hiso"	"whispering"	"SRI"	"D"	"dejected"	"Y"	38
"2554-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	39
"2554-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	40
"2554-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	41
"2554-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"2554-7"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"	43
"2554-7"	"yura"	"wobbly"	"SRI"	"D"	"crowded"	"Y"	44
"2554-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"2554-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	46
"2554-7"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	47
"2554-7"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"	48
