"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"5336-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	2
"5336-7"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	3
"5336-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	4
"5336-7"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"	5
"5336-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"5336-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	7
"5336-7"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	8
"5336-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	9
"5336-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	10
"5336-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	11
"5336-7"	"gosogoso"	"whole"	"RNRI"	"D"	"subdued"	"Y"	12
"5336-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	13
"5336-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	14
"5336-7"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"	15
"5336-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	16
"5336-7"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	17
"5336-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	18
"5336-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	19
"5336-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"5336-7"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	21
"5336-7"	"gowagowa"	"stiff"	"RI"	"D"	"dejected"	"Y"	22
"5336-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	23
"5336-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"5336-7"	"mucha"	"rash"	"NAdj"	"D"	"whole"	"Y"	25
"5336-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	26
"5336-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"5336-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	28
"5336-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	29
"5336-7"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	30
"5336-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"energetic"	"Y"	31
"5336-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"5336-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	33
"5336-7"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	34
"5336-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	35
"5336-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"5336-7"	"kibi"	"energetic"	"SRI"	"D"	"deficient"	"Y"	37
"5336-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	38
"5336-7"	"mojimoji"	"hesitant"	"RI"	"D"	"crowded"	"Y"	39
"5336-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"5336-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"5336-7"	"mushi"	"humid"	"SRI"	"D"	"rare"	"Y"	42
"5336-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	43
"5336-7"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"	44
"5336-7"	"hokahoka"	"steaming"	"RI"	"D"	"smooth"	"Y"	45
"5336-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	46
"5336-7"	"pisha"	"decisive"	"NRI"	"D"	"rude"	"Y"	47
"5336-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	48
