"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-9"	"mushimushi"	"humid"	"RI"	"D"	"rude"	"Y"	1
"9464-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"	2
"9464-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"	3
"9464-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	4
"9464-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	5
"9464-9"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	6
"9464-9"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"	7
"9464-9"	"moji"	"hesitant"	"SRI"	"D"	"fat"	"Y"	8
"9464-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	9
"9464-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"9464-9"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"	11
"9464-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	12
"9464-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"	13
"9464-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"9464-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	15
"9464-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	16
"9464-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"	17
"9464-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"9464-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	19
"9464-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"	20
"9464-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	21
"9464-9"	"musu"	"sullen"	"NRI"	"D"	"crowded"	"Y"	22
"9464-9"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	23
"9464-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"	24
"9464-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
"9464-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"9464-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	27
"9464-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	28
"9464-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	29
"9464-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	30
"9464-9"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"	31
"9464-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaudy"	"Y"	32
"9464-9"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"	33
"9464-9"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"	34
"9464-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	35
"9464-9"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	36
"9464-9"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	37
"9464-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"9464-9"	"batchiri"	"perfect"	"NRI"	"D"	"sloppy"	"Y"	39
"9464-9"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	40
"9464-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	41
"9464-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	42
"9464-9"	"raku"	"comfortable"	"NAdj"	"D"	"useless"	"Y"	43
"9464-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	44
"9464-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	45
"9464-9"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"	46
"9464-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"9464-9"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	48
