"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	1
"6738-3"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"	2
"6738-3"	"bassari"	"resolute"	"NRI"	"D"	"excessive"	"Y"	3
"6738-3"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	4
"6738-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"	5
"6738-3"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"	6
"6738-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	7
"6738-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	8
"6738-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"	9
"6738-3"	"kiza"	"smug"	"NAdj"	"D"	"decisive"	"Y"	10
"6738-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	11
"6738-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"6738-3"	"boroboro"	"worn out"	"RI"	"D"	"fragile"	"Y"	13
"6738-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"6738-3"	"kado"	"excessive"	"NAdj"	"D"	"messy"	"Y"	15
"6738-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"smooth"	"Y"	16
"6738-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"plump"	"Y"	17
"6738-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"	18
"6738-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	19
"6738-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	20
"6738-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"	21
"6738-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	22
"6738-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"	23
"6738-3"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	24
"6738-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	25
"6738-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	26
"6738-3"	"hoka"	"steaming"	"SRI"	"D"	"stupid"	"Y"	27
"6738-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	28
"6738-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	29
"6738-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	30
"6738-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	31
"6738-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	32
"6738-3"	"kukkiri"	"clear"	"NRI"	"D"	"hesitant"	"Y"	33
"6738-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	34
"6738-3"	"gocha"	"messy"	"SRI"	"D"	"noisy"	"Y"	35
"6738-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	36
"6738-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"6738-3"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	38
"6738-3"	"gayagaya"	"noisy"	"RI"	"D"	"dejected"	"Y"	39
"6738-3"	"mushimushi"	"humid"	"RI"	"D"	"resolute"	"Y"	40
"6738-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	41
"6738-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	42
"6738-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	43
"6738-3"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	44
"6738-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"humid"	"Y"	45
"6738-3"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	46
"6738-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	47
"6738-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	48
