"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	1
"2511-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	2
"2511-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"2511-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	4
"2511-6"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	5
"2511-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	6
"2511-6"	"zukezuke"	"rude"	"RI"	"D"	"excessive"	"Y"	7
"2511-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"	8
"2511-6"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	9
"2511-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	10
"2511-6"	"mushi"	"humid"	"SRI"	"D"	"hasty"	"Y"	11
"2511-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	12
"2511-6"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"	13
"2511-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"2511-6"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	15
"2511-6"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"	16
"2511-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	17
"2511-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	18
"2511-6"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"	19
"2511-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	20
"2511-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaudy"	"Y"	21
"2511-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"2511-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	23
"2511-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	24
"2511-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"2511-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	26
"2511-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"to change ocmpletely"	"Y"	27
"2511-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"2511-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	29
"2511-6"	"harahara"	"suspenseful"	"RI"	"D"	"rare"	"Y"	30
"2511-6"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	31
"2511-6"	"bisshiri"	"crowded"	"NRI"	"D"	"free"	"Y"	32
"2511-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	33
"2511-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"chatty"	"Y"	34
"2511-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"	35
"2511-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	36
"2511-6"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"	37
"2511-6"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	38
"2511-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	39
"2511-6"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	40
"2511-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"	41
"2511-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"2511-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	43
"2511-6"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	44
"2511-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	45
"2511-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	46
"2511-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	47
"2511-6"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	48
