"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-8"	"fubi"	"deficient"	"NAdj"	"D"	"noisy"	"Y"	1
"9748-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"9748-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	3
"9748-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"9748-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	5
"9748-8"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"	6
"9748-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rash"	"Y"	7
"9748-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	8
"9748-8"	"hisohiso"	"whispering"	"RI"	"D"	"suspenseful"	"Y"	9
"9748-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"supple"	"Y"	10
"9748-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	11
"9748-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	12
"9748-8"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	13
"9748-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	14
"9748-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	15
"9748-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	16
"9748-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	17
"9748-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"impossible"	"Y"	18
"9748-8"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"	19
"9748-8"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"	20
"9748-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"	21
"9748-8"	"buku"	"chubby"	"SRI"	"D"	"sudden"	"Y"	22
"9748-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"9748-8"	"harahara"	"suspenseful"	"RI"	"D"	"happy"	"Y"	24
"9748-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"9748-8"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	26
"9748-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	27
"9748-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	28
"9748-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaping"	"Y"	29
"9748-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"9748-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"9748-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	32
"9748-8"	"zuke"	"rude"	"SRI"	"D"	"smug"	"Y"	33
"9748-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	34
"9748-8"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	35
"9748-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	36
"9748-8"	"mucha"	"rash"	"NAdj"	"D"	"deficient"	"Y"	37
"9748-8"	"pata"	"sudden"	"NRI"	"D"	"whispering"	"Y"	38
"9748-8"	"muku"	"pure"	"NAdj"	"D"	"sloppy"	"Y"	39
"9748-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"	40
"9748-8"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	41
"9748-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"worn out"	"Y"	42
"9748-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	43
"9748-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"	44
"9748-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"9748-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	46
"9748-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	47
"9748-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	48
