"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-6"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	1
"6651-6"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"	2
"6651-6"	"gochagocha"	"messy"	"RI"	"D"	"chatty"	"Y"	3
"6651-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	4
"6651-6"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"	5
"6651-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	6
"6651-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"	7
"6651-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	8
"6651-6"	"mucha"	"rash"	"NAdj"	"D"	"fragile"	"Y"	9
"6651-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	10
"6651-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"	11
"6651-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	12
"6651-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"6651-6"	"seka"	"hasty"	"SRI"	"D"	"chubby"	"Y"	14
"6651-6"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	15
"6651-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	16
"6651-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"6651-6"	"mojimoji"	"hesitant"	"RI"	"D"	"tasteless"	"Y"	18
"6651-6"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	19
"6651-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"shivering"	"Y"	20
"6651-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	21
"6651-6"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	22
"6651-6"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"	23
"6651-6"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"	24
"6651-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"6651-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	26
"6651-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"6651-6"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"	28
"6651-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	29
"6651-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	30
"6651-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"6651-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	32
"6651-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	33
"6651-6"	"pisha"	"decisive"	"NRI"	"D"	"sloppy"	"Y"	34
"6651-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"	35
"6651-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"	36
"6651-6"	"hisohiso"	"whispering"	"RI"	"D"	"messy"	"Y"	37
"6651-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	38
"6651-6"	"hima"	"free"	"NAdj"	"D"	"crowded"	"Y"	39
"6651-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	40
"6651-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"6651-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	42
"6651-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	43
"6651-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hasty"	"Y"	44
"6651-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	45
"6651-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	46
"6651-6"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	47
"6651-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
