"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-3"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"
"21-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"21-3"	"buruburu"	"shivering"	"RI"	"D"	"whispering"	"Y"
"21-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"vulgar"	"Y"
"21-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-3"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"
"21-3"	"zoku"	"vulgar"	"NAdj"	"D"	"fast asleep"	"Y"
"21-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"21-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"
"21-3"	"gaya"	"noisy"	"SRI"	"D"	"plump"	"Y"
"21-3"	"kachin"	"offended"	"NRI"	"D"	"careful"	"Y"
"21-3"	"raku"	"comfortable"	"NAdj"	"D"	"hasty"	"Y"
"21-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rash"	"Y"
"21-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"
"21-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
"21-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"21-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"
"21-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"
"21-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-3"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"
"21-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-3"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"
"21-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-3"	"seka"	"hasty"	"SRI"	"D"	"offended"	"Y"
"21-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-3"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
