"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	1
"2511-1"	"ukiuki"	"happy"	"RI"	"D"	"perfect"	"Y"	2
"2511-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	3
"2511-1"	"kukkiri"	"clear"	"NRI"	"D"	"energetic"	"Y"	4
"2511-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"2511-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	6
"2511-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"rare"	"Y"	7
"2511-1"	"bisshiri"	"crowded"	"NRI"	"D"	"nonchalantly"	"Y"	8
"2511-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	9
"2511-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"2511-1"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"	11
"2511-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	12
"2511-1"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	13
"2511-1"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"	14
"2511-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"2511-1"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	16
"2511-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"2511-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"2511-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"2511-1"	"himahima"	"free"	"RNAdj"	"D"	"rash"	"Y"	20
"2511-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	21
"2511-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"	22
"2511-1"	"zukezuke"	"rude"	"RI"	"D"	"happy"	"Y"	23
"2511-1"	"musumusu"	"sullen"	"RNRI"	"D"	"supple"	"Y"	24
"2511-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	25
"2511-1"	"mushi"	"humid"	"SRI"	"D"	"pure"	"Y"	26
"2511-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"2511-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaudy"	"Y"	28
"2511-1"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"	29
"2511-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	30
"2511-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	31
"2511-1"	"koku"	"harsh"	"NAdj"	"D"	"plump"	"Y"	32
"2511-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	33
"2511-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"2511-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	35
"2511-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"free"	"Y"	36
"2511-1"	"potchari"	"plump"	"NRI"	"D"	"to change ocmpletely"	"Y"	37
"2511-1"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"	38
"2511-1"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"	39
"2511-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	40
"2511-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"	41
"2511-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	42
"2511-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	43
"2511-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"	44
"2511-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	45
"2511-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	46
"2511-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	47
"2511-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"	48
