"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-19"	"yabo"	"tasteless"	"NAdj"	"D"	"useless"	"Y"
"10-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-19"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"10-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-19"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"10-19"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-19"	"hisohiso"	"whispering"	"RI"	"D"	"noisy"	"Y"
"10-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-19"	"gocha"	"messy"	"SRI"	"D"	"sullen"	"Y"
"10-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-19"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"
"10-19"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-19"	"musu"	"sullen"	"NRI"	"D"	"gaping"	"Y"
"10-19"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"
"10-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-19"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-19"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"
"10-19"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"
"10-19"	"bukubuku"	"chubby"	"RI"	"D"	"fat"	"Y"
"10-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"
"10-19"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"
"10-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"
"10-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"supple"	"Y"
"10-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-19"	"damedame"	"useless"	"RNAdj"	"D"	"shivering"	"Y"
