"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-4"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"	1
"1598-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	2
"1598-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"	3
"1598-4"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	4
"1598-4"	"musumusu"	"sullen"	"RNRI"	"D"	"rash"	"Y"	5
"1598-4"	"gaku"	"dejected"	"NRI"	"D"	"sullen"	"Y"	6
"1598-4"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"	7
"1598-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"	8
"1598-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"1598-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	10
"1598-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"	11
"1598-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"1598-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	13
"1598-4"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"	14
"1598-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	15
"1598-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"1598-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	17
"1598-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"disadvantaged"	"Y"	18
"1598-4"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"	19
"1598-4"	"poka"	"gaping"	"NRI"	"D"	"careful"	"Y"	20
"1598-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"1598-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"1598-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"1598-4"	"mojimoji"	"hesitant"	"RI"	"D"	"noisy"	"Y"	24
"1598-4"	"hiku"	"agitated"	"SRI"	"D"	"harsh"	"Y"	25
"1598-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"1598-4"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	27
"1598-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	28
"1598-4"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"	29
"1598-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	30
"1598-4"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"	31
"1598-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	32
"1598-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"1598-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	34
"1598-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	35
"1598-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	36
"1598-4"	"mucha"	"rash"	"NAdj"	"D"	"dejected"	"Y"	37
"1598-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	38
"1598-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	39
"1598-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	40
"1598-4"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"	41
"1598-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	42
"1598-4"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"	43
"1598-4"	"uki"	"happy"	"SRI"	"D"	"useless"	"Y"	44
"1598-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"	45
"1598-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	46
"1598-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	47
"1598-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
