"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	1
"8320-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	2
"8320-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	3
"8320-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	4
"8320-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"	5
"8320-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"	6
"8320-9"	"gocha"	"messy"	"SRI"	"D"	"excessive"	"Y"	7
"8320-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	8
"8320-9"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"	9
"8320-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"8320-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"8320-9"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	12
"8320-9"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	13
"8320-9"	"batchiri"	"perfect"	"NRI"	"D"	"decisive"	"Y"	14
"8320-9"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"	15
"8320-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	16
"8320-9"	"hiso"	"whispering"	"SRI"	"D"	"free"	"Y"	17
"8320-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	18
"8320-9"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"	19
"8320-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"	20
"8320-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	21
"8320-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	22
"8320-9"	"gosogoso"	"whole"	"RNRI"	"D"	"disadvantaged"	"Y"	23
"8320-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"	24
"8320-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"8320-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	26
"8320-9"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"	27
"8320-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	28
"8320-9"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"	29
"8320-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	30
"8320-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	31
"8320-9"	"boro"	"worn out"	"SRI"	"D"	"gaudy"	"Y"	32
"8320-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"suspenseful"	"Y"	33
"8320-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"8320-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	35
"8320-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	36
"8320-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	37
"8320-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"	38
"8320-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	39
"8320-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	40
"8320-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	41
"8320-9"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"	42
"8320-9"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	43
"8320-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"8320-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"8320-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	46
"8320-9"	"gowa"	"stiff"	"SRI"	"D"	"beneficial"	"Y"	47
"8320-9"	"fubi"	"deficient"	"NAdj"	"D"	"energetic"	"Y"	48
