"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5009-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	1
"5009-3"	"kado"	"excessive"	"NAdj"	"D"	"whole"	"Y"	2
"5009-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	3
"5009-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"nonchalantly"	"Y"	4
"5009-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"5009-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"5009-3"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"	7
"5009-3"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	8
"5009-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"5009-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	10
"5009-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	11
"5009-3"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"	12
"5009-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	13
"5009-3"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	14
"5009-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"5009-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"5009-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	17
"5009-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	18
"5009-3"	"zuke"	"rude"	"SRI"	"D"	"agitated"	"Y"	19
"5009-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	20
"5009-3"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	21
"5009-3"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"	22
"5009-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	23
"5009-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	24
"5009-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	25
"5009-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"	26
"5009-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	27
"5009-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"	28
"5009-3"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	29
"5009-3"	"goso"	"whole"	"NRI"	"D"	"stupid"	"Y"	30
"5009-3"	"himahima"	"free"	"RNAdj"	"D"	"hasty"	"Y"	31
"5009-3"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	32
"5009-3"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"5009-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	34
"5009-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"	35
"5009-3"	"kabi"	"gaudy"	"NAdj"	"D"	"rude"	"Y"	36
"5009-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"5009-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"noisy"	"Y"	38
"5009-3"	"baka"	"stupid"	"NAdj"	"D"	"glossy"	"Y"	39
"5009-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"resolute"	"Y"	40
"5009-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"	41
"5009-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	42
"5009-3"	"batchiri"	"perfect"	"NRI"	"D"	"steaming"	"Y"	43
"5009-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	44
"5009-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	45
"5009-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"	46
"5009-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"5009-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	48
