"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-2"	"fubi"	"deficient"	"NAdj"	"D"	"pure"	"Y"	1
"9748-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	2
"9748-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"9748-2"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"	4
"9748-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	5
"9748-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	6
"9748-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	7
"9748-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	8
"9748-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	9
"9748-2"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	10
"9748-2"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"	11
"9748-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"	12
"9748-2"	"muku"	"pure"	"NAdj"	"D"	"whispering"	"Y"	13
"9748-2"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"	14
"9748-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"9748-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"	16
"9748-2"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"	17
"9748-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"9748-2"	"buku"	"chubby"	"SRI"	"D"	"clear"	"Y"	19
"9748-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"9748-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	21
"9748-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"deficient"	"Y"	22
"9748-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	23
"9748-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	24
"9748-2"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	25
"9748-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	26
"9748-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	27
"9748-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	28
"9748-2"	"poka"	"gaping"	"NRI"	"D"	"chubby"	"Y"	29
"9748-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	30
"9748-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	31
"9748-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	32
"9748-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	33
"9748-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	34
"9748-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	35
"9748-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	36
"9748-2"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"	37
"9748-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"happy"	"Y"	38
"9748-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	39
"9748-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	40
"9748-2"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	41
"9748-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	42
"9748-2"	"gaya"	"noisy"	"SRI"	"D"	"to change ocmpletely"	"Y"	43
"9748-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	44
"9748-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	45
"9748-2"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	46
"9748-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	47
"9748-2"	"mare"	"rare"	"NAdj"	"D"	"suspenseful"	"Y"	48
