"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"9748-9"	"kukkiri"	"clear"	"NRI"	"D"	"gaping"	"Y"	2
"9748-9"	"berabera"	"chatty"	"RI"	"D"	"whispering"	"Y"	3
"9748-9"	"mare"	"rare"	"NAdj"	"D"	"pure"	"Y"	4
"9748-9"	"ukiuki"	"happy"	"RI"	"D"	"sturdy"	"Y"	5
"9748-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	6
"9748-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"	7
"9748-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	8
"9748-9"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	9
"9748-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	10
"9748-9"	"poka"	"gaping"	"NRI"	"D"	"vulgar"	"Y"	11
"9748-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	12
"9748-9"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	13
"9748-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	14
"9748-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"9748-9"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"	16
"9748-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	17
"9748-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"9748-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"9748-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	20
"9748-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"9748-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	22
"9748-9"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"	23
"9748-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	24
"9748-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"9748-9"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	26
"9748-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	27
"9748-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	28
"9748-9"	"buku"	"chubby"	"SRI"	"D"	"rude"	"Y"	29
"9748-9"	"gaya"	"noisy"	"SRI"	"D"	"sudden"	"Y"	30
"9748-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	31
"9748-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	32
"9748-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"9748-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	34
"9748-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	35
"9748-9"	"hisohiso"	"whispering"	"RI"	"D"	"rash"	"Y"	36
"9748-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	37
"9748-9"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"	38
"9748-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	39
"9748-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"9748-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"	41
"9748-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"impossible"	"Y"	42
"9748-9"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	43
"9748-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	44
"9748-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"	45
"9748-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	46
"9748-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	47
"9748-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	48
