"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-1"	"mucha"	"rash"	"NAdj"	"D"	"worn out"	"Y"	1
"201-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"201-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	3
"201-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	4
"201-1"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"	5
"201-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"chubby"	"Y"	6
"201-1"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	7
"201-1"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	8
"201-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"disadvantaged"	"Y"	9
"201-1"	"mushimushi"	"humid"	"RI"	"D"	"tasteless"	"Y"	10
"201-1"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"	11
"201-1"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	12
"201-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	13
"201-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"201-1"	"musumusu"	"sullen"	"RNRI"	"D"	"excessive"	"Y"	15
"201-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	16
"201-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	17
"201-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	18
"201-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	19
"201-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"201-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	21
"201-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"201-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	23
"201-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"	24
"201-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	25
"201-1"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"	26
"201-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	27
"201-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	28
"201-1"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	29
"201-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	30
"201-1"	"hokahoka"	"steaming"	"RI"	"D"	"fragile"	"Y"	31
"201-1"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"	32
"201-1"	"batchiri"	"perfect"	"NRI"	"D"	"wobbly"	"Y"	33
"201-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	34
"201-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	35
"201-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"201-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	37
"201-1"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"	38
"201-1"	"yawa"	"fragile"	"NAdj"	"D"	"smug"	"Y"	39
"201-1"	"maremare"	"rare"	"RNAdj"	"D"	"rash"	"Y"	40
"201-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smooth"	"Y"	41
"201-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	42
"201-1"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"	43
"201-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"	44
"201-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	45
"201-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"201-1"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	47
"201-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
