"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-6"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"
"16-6"	"hara"	"suspenseful"	"SRI"	"D"	"fast asleep"	"Y"
"16-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"suspenseful"	"Y"
"16-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"
"16-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"
"16-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-6"	"kachin"	"offended"	"NRI"	"D"	"sturdy"	"Y"
"16-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"
"16-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-6"	"pisha"	"decisive"	"NRI"	"D"	"gaping"	"Y"
"16-6"	"mushimushi"	"humid"	"RI"	"D"	"sudden"	"Y"
"16-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-6"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"
"16-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-6"	"debu"	"fat"	"SRI"	"D"	"to change ocmpletely"	"Y"
"16-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-6"	"hiso"	"whispering"	"SRI"	"D"	"excessive"	"Y"
"16-6"	"gaku"	"dejected"	"NRI"	"D"	"impossible"	"Y"
"16-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-6"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"
"16-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"crowded"	"Y"
"16-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"fat"	"Y"
"16-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-6"	"sekaseka"	"hasty"	"RI"	"D"	"rude"	"Y"
"16-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
"16-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"
"16-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"
"16-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-6"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"
"16-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-6"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"16-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"
"16-6"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"
"16-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stupid"	"Y"
"16-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-6"	"mare"	"rare"	"NAdj"	"D"	"vulgar"	"Y"
"16-6"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"
"16-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"16-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-6"	"baka"	"stupid"	"NAdj"	"D"	"tasteless"	"Y"
"16-6"	"hokahoka"	"steaming"	"RI"	"D"	"dejected"	"Y"
"16-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-6"	"mucha"	"rash"	"NAdj"	"D"	"supple"	"Y"
"16-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-6"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"16-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"16-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"
"16-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"harsh"	"Y"
"16-6"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"
