"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	1
"8396-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"wobbly"	"Y"	2
"8396-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	3
"8396-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	4
"8396-4"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"	5
"8396-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	6
"8396-4"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"	7
"8396-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	8
"8396-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	9
"8396-4"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"	10
"8396-4"	"toku"	"beneficial"	"NAdj"	"D"	"resolute"	"Y"	11
"8396-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	12
"8396-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	13
"8396-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	14
"8396-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	15
"8396-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	16
"8396-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fragile"	"Y"	17
"8396-4"	"koku"	"harsh"	"NAdj"	"D"	"exact"	"Y"	18
"8396-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	19
"8396-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	20
"8396-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"8396-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"	22
"8396-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"harsh"	"Y"	23
"8396-4"	"gowagowa"	"stiff"	"RI"	"D"	"beneficial"	"Y"	24
"8396-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	25
"8396-4"	"zukezuke"	"rude"	"RI"	"D"	"plump"	"Y"	26
"8396-4"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	27
"8396-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	28
"8396-4"	"raku"	"comfortable"	"NAdj"	"D"	"energetic"	"Y"	29
"8396-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	30
"8396-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	31
"8396-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	32
"8396-4"	"buru"	"shivering"	"SRI"	"D"	"stiff"	"Y"	33
"8396-4"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"	34
"8396-4"	"musu"	"sullen"	"NRI"	"D"	"smug"	"Y"	35
"8396-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	36
"8396-4"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	37
"8396-4"	"kakkiri"	"exact"	"NRI"	"D"	"dejected"	"Y"	38
"8396-4"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	39
"8396-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	40
"8396-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"pure"	"Y"	41
"8396-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"8396-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	43
"8396-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	44
"8396-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	45
"8396-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	46
"8396-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	47
"8396-4"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"	48
