"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-20"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"
"10-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-20"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"
"10-20"	"gocha"	"messy"	"SRI"	"D"	"subdued"	"Y"
"10-20"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-20"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chubby"	"Y"
"10-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-20"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"
"10-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-20"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"free"	"Y"
"10-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"
"10-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-20"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-20"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"
"10-20"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-20"	"gosogoso"	"whole"	"RNRI"	"D"	"rare"	"Y"
"10-20"	"pata"	"sudden"	"NRI"	"D"	"happy"	"Y"
"10-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-20"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"
"10-20"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"
"10-20"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-20"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"10-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"10-20"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"10-20"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"10-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-20"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sturdy"	"Y"
"10-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"shivering"	"Y"
"10-20"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"
"10-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-20"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"
"10-20"	"kibikibi"	"energetic"	"RI"	"D"	"messy"	"Y"
"10-20"	"gashi"	"sturdy"	"NRI"	"D"	"smug"	"Y"
"10-20"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"
"10-20"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"
"10-20"	"pisha"	"decisive"	"NRI"	"D"	"chatty"	"Y"
"10-20"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"
"10-20"	"gaya"	"noisy"	"SRI"	"D"	"stupid"	"Y"
"10-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
