"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-8"	"yawa"	"fragile"	"NAdj"	"D"	"sullen"	"Y"	1
"201-8"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"	2
"201-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	3
"201-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	4
"201-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	5
"201-8"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	6
"201-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"201-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"201-8"	"kakkiri"	"exact"	"NRI"	"D"	"rash"	"Y"	9
"201-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"smooth"	"Y"	10
"201-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"	11
"201-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	12
"201-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	13
"201-8"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	14
"201-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	15
"201-8"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"	16
"201-8"	"nopperi"	"smooth"	"NRI"	"D"	"rude"	"Y"	17
"201-8"	"kukkiri"	"clear"	"NRI"	"D"	"crowded"	"Y"	18
"201-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	19
"201-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	20
"201-8"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"	21
"201-8"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	22
"201-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	23
"201-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	24
"201-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	25
"201-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	26
"201-8"	"musumusu"	"sullen"	"RNRI"	"D"	"tasteless"	"Y"	27
"201-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	28
"201-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"perfect"	"Y"	29
"201-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	30
"201-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"201-8"	"batchiri"	"perfect"	"NRI"	"D"	"rare"	"Y"	32
"201-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	33
"201-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	34
"201-8"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	35
"201-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	36
"201-8"	"gayagaya"	"noisy"	"RI"	"D"	"smug"	"Y"	37
"201-8"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"	38
"201-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"clear"	"Y"	39
"201-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	40
"201-8"	"yurayura"	"wobbly"	"RI"	"D"	"subdued"	"Y"	41
"201-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	42
"201-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	43
"201-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"201-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"	45
"201-8"	"boro"	"worn out"	"SRI"	"D"	"resolute"	"Y"	46
"201-8"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"	47
"201-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	48
