"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-4"	"bassari"	"resolute"	"NRI"	"D"	"noisy"	"Y"	1
"3136-4"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	2
"3136-4"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	3
"3136-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	4
"3136-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	5
"3136-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	6
"3136-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	7
"3136-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	8
"3136-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	9
"3136-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	10
"3136-4"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"	11
"3136-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	12
"3136-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	13
"3136-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"	14
"3136-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	15
"3136-4"	"zoku"	"vulgar"	"NAdj"	"D"	"messy"	"Y"	16
"3136-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whispering"	"Y"	17
"3136-4"	"kado"	"excessive"	"NAdj"	"D"	"smooth"	"Y"	18
"3136-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	19
"3136-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"	20
"3136-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	21
"3136-4"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	22
"3136-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	23
"3136-4"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	24
"3136-4"	"jikkuri"	"careful"	"NRI"	"D"	"supple"	"Y"	25
"3136-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	26
"3136-4"	"gayagaya"	"noisy"	"RI"	"D"	"hesitant"	"Y"	27
"3136-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	28
"3136-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	29
"3136-4"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"	30
"3136-4"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"	31
"3136-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	32
"3136-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	33
"3136-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	34
"3136-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	35
"3136-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"3136-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"3136-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	38
"3136-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	39
"3136-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	40
"3136-4"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"	41
"3136-4"	"hoka"	"steaming"	"SRI"	"D"	"resolute"	"Y"	42
"3136-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"	43
"3136-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"	44
"3136-4"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"	45
"3136-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	46
"3136-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	47
"3136-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
