"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"vulgar"	"Y"	1
"3372-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	2
"3372-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"3372-6"	"jimi"	"subdued"	"NAdj"	"D"	"smooth"	"Y"	4
"3372-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	5
"3372-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	6
"3372-6"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"	7
"3372-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	8
"3372-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"3372-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"fat"	"Y"	10
"3372-6"	"hoka"	"steaming"	"SRI"	"D"	"clear"	"Y"	11
"3372-6"	"yurayura"	"wobbly"	"RI"	"D"	"steaming"	"Y"	12
"3372-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"	13
"3372-6"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"	14
"3372-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	15
"3372-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	16
"3372-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	17
"3372-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	18
"3372-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	19
"3372-6"	"himahima"	"free"	"RNAdj"	"D"	"shivering"	"Y"	20
"3372-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"3372-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	22
"3372-6"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	23
"3372-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	24
"3372-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	25
"3372-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"3372-6"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"	27
"3372-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	28
"3372-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	29
"3372-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	30
"3372-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	31
"3372-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"3372-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	33
"3372-6"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	34
"3372-6"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	35
"3372-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"	36
"3372-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"3372-6"	"debudebu"	"fat"	"RI"	"D"	"supple"	"Y"	38
"3372-6"	"fubi"	"deficient"	"NAdj"	"D"	"noisy"	"Y"	39
"3372-6"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"	40
"3372-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	41
"3372-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"3372-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"free"	"Y"	43
"3372-6"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"	44
"3372-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	45
"3372-6"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	46
"3372-6"	"shinnari"	"supple"	"NRI"	"D"	"energetic"	"Y"	47
"3372-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
