"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-14"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"
"20-14"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"
"20-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"
"20-14"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"
"20-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-14"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"20-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"comfortable"	"Y"
"20-14"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"
"20-14"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-14"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"
"20-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-14"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-14"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"
"20-14"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"
"20-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-14"	"poka"	"gaping"	"NRI"	"D"	"chatty"	"Y"
"20-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"
"20-14"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"
"20-14"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"20-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-14"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-14"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-14"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-14"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-14"	"yawayawa"	"fragile"	"RNAdj"	"D"	"crowded"	"Y"
"20-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-14"	"musumusu"	"sullen"	"RNRI"	"D"	"wobbly"	"Y"
"20-14"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"20-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-14"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"
"20-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-14"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"
"20-14"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"
"20-14"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-14"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-14"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-14"	"maremare"	"rare"	"RNAdj"	"D"	"steaming"	"Y"
"20-14"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"perfect"	"Y"
"20-14"	"gayagaya"	"noisy"	"RI"	"D"	"agitated"	"Y"
"20-14"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-14"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"20-14"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rare"	"Y"
"20-14"	"hikuhiku"	"agitated"	"RI"	"D"	"impossible"	"Y"
"20-14"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"20-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-14"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"
"20-14"	"kabi"	"gaudy"	"NAdj"	"D"	"tasteless"	"Y"
"20-14"	"kibi"	"energetic"	"SRI"	"D"	"humid"	"Y"
"20-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sullen"	"Y"
"20-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"
"20-14"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-14"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"
"20-14"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smooth"	"Y"
"20-14"	"nopperi"	"smooth"	"NRI"	"D"	"sturdy"	"Y"
"20-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"20-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-14"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
