"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-3"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"
"14-3"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"
"14-3"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"
"14-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-3"	"tsuya"	"glossy"	"SRI"	"D"	"nonchalantly"	"Y"
"14-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-3"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"
"14-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"
"14-3"	"bukubuku"	"chubby"	"RI"	"D"	"beneficial"	"Y"
"14-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-3"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"
"14-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rude"	"Y"
"14-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"14-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-3"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"14-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-3"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
