"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-5"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	1
"5431-5"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	2
"5431-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"	3
"5431-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	4
"5431-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"	5
"5431-5"	"kachin"	"offended"	"NRI"	"D"	"impossible"	"Y"	6
"5431-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	7
"5431-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"5431-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"5431-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	10
"5431-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	11
"5431-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	12
"5431-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"5431-5"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	14
"5431-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"5431-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	16
"5431-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	17
"5431-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	18
"5431-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	19
"5431-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"offended"	"Y"	20
"5431-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"5431-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	22
"5431-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	23
"5431-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	24
"5431-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	25
"5431-5"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"	26
"5431-5"	"hara"	"suspenseful"	"SRI"	"D"	"gaping"	"Y"	27
"5431-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	28
"5431-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	29
"5431-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"	30
"5431-5"	"tsuya"	"glossy"	"SRI"	"D"	"suspenseful"	"Y"	31
"5431-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"subdued"	"Y"	32
"5431-5"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"	33
"5431-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	34
"5431-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"5431-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"worn out"	"Y"	36
"5431-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	37
"5431-5"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	38
"5431-5"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"	39
"5431-5"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	40
"5431-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	41
"5431-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	42
"5431-5"	"mushimushi"	"humid"	"RI"	"D"	"beneficial"	"Y"	43
"5431-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"nonchalantly"	"Y"	44
"5431-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"5431-5"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"	46
"5431-5"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	47
"5431-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
