"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-4"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"	1
"8320-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	2
"8320-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	3
"8320-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"8320-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"	5
"8320-4"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"	6
"8320-4"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"	7
"8320-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"8320-4"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"	9
"8320-4"	"gocha"	"messy"	"SRI"	"D"	"deficient"	"Y"	10
"8320-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"chubby"	"Y"	11
"8320-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"stupid"	"Y"	12
"8320-4"	"mushimushi"	"humid"	"RI"	"D"	"energetic"	"Y"	13
"8320-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	14
"8320-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	15
"8320-4"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	16
"8320-4"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"	17
"8320-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	18
"8320-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	19
"8320-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	20
"8320-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"8320-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"disadvantaged"	"Y"	22
"8320-4"	"batchiri"	"perfect"	"NRI"	"D"	"messy"	"Y"	23
"8320-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	24
"8320-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"8320-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	26
"8320-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"	27
"8320-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	28
"8320-4"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	29
"8320-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	30
"8320-4"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	31
"8320-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	32
"8320-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	33
"8320-4"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"	34
"8320-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	35
"8320-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	36
"8320-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	37
"8320-4"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"	38
"8320-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"8320-4"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	40
"8320-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	41
"8320-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"8320-4"	"hiso"	"whispering"	"SRI"	"D"	"worn out"	"Y"	43
"8320-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	44
"8320-4"	"fubi"	"deficient"	"NAdj"	"D"	"free"	"Y"	45
"8320-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	46
"8320-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	47
"8320-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"	48
