"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"2132-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	2
"2132-8"	"yurayura"	"wobbly"	"RI"	"D"	"worn out"	"Y"	3
"2132-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	4
"2132-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	5
"2132-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	6
"2132-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"free"	"Y"	7
"2132-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"2132-8"	"boro"	"worn out"	"SRI"	"D"	"chatty"	"Y"	9
"2132-8"	"gashi"	"sturdy"	"NRI"	"D"	"decisive"	"Y"	10
"2132-8"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	11
"2132-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	12
"2132-8"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	13
"2132-8"	"musu"	"sullen"	"NRI"	"D"	"hesitant"	"Y"	14
"2132-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"	15
"2132-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"2132-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	17
"2132-8"	"berabera"	"chatty"	"RI"	"D"	"messy"	"Y"	18
"2132-8"	"mare"	"rare"	"NAdj"	"D"	"comfortable"	"Y"	19
"2132-8"	"hima"	"free"	"NAdj"	"D"	"rare"	"Y"	20
"2132-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	21
"2132-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"2132-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	23
"2132-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"2132-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	25
"2132-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"2132-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	27
"2132-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"deficient"	"Y"	28
"2132-8"	"bukubuku"	"chubby"	"RI"	"D"	"sullen"	"Y"	29
"2132-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	30
"2132-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	31
"2132-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	32
"2132-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	33
"2132-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	34
"2132-8"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	35
"2132-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	36
"2132-8"	"pisha"	"decisive"	"NRI"	"D"	"chubby"	"Y"	37
"2132-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	38
"2132-8"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"	39
"2132-8"	"raku"	"comfortable"	"NAdj"	"D"	"energetic"	"Y"	40
"2132-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	41
"2132-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	42
"2132-8"	"gocha"	"messy"	"SRI"	"D"	"sturdy"	"Y"	43
"2132-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"2132-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	45
"2132-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"dejected"	"Y"	46
"2132-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"2132-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	48
