"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"	1
"8697-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	2
"8697-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	3
"8697-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	4
"8697-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	5
"8697-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	6
"8697-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"8697-1"	"yurayura"	"wobbly"	"RI"	"D"	"shivering"	"Y"	8
"8697-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	9
"8697-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"sturdy"	"Y"	10
"8697-1"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"	11
"8697-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	12
"8697-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	13
"8697-1"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"	14
"8697-1"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	15
"8697-1"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"	16
"8697-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	17
"8697-1"	"kibi"	"energetic"	"SRI"	"D"	"hesitant"	"Y"	18
"8697-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	19
"8697-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	20
"8697-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	21
"8697-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"8697-1"	"debu"	"fat"	"SRI"	"D"	"to change ocmpletely"	"Y"	23
"8697-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"comfortable"	"Y"	24
"8697-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"8697-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	26
"8697-1"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	27
"8697-1"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	28
"8697-1"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"	29
"8697-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	30
"8697-1"	"yabo"	"tasteless"	"NAdj"	"D"	"free"	"Y"	31
"8697-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	32
"8697-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	33
"8697-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"impossible"	"Y"	34
"8697-1"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"	35
"8697-1"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	36
"8697-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"8697-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"	38
"8697-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	39
"8697-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	40
"8697-1"	"kabi"	"gaudy"	"NAdj"	"D"	"smooth"	"Y"	41
"8697-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	42
"8697-1"	"bassari"	"resolute"	"NRI"	"D"	"tasteless"	"Y"	43
"8697-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	44
"8697-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	45
"8697-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	46
"8697-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	47
"8697-1"	"buruburu"	"shivering"	"RI"	"D"	"fat"	"Y"	48
