"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-8"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"	1
"2554-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	2
"2554-8"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"	3
"2554-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	4
"2554-8"	"pisha"	"decisive"	"NRI"	"D"	"deficient"	"Y"	5
"2554-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"noisy"	"Y"	6
"2554-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	7
"2554-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	8
"2554-8"	"yura"	"wobbly"	"SRI"	"D"	"sturdy"	"Y"	9
"2554-8"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	10
"2554-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"plump"	"Y"	11
"2554-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"2554-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	13
"2554-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"2554-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	15
"2554-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"	16
"2554-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	17
"2554-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	18
"2554-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	19
"2554-8"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"	20
"2554-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"2554-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	22
"2554-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"disadvantaged"	"Y"	23
"2554-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	24
"2554-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"2554-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	26
"2554-8"	"potchari"	"plump"	"NRI"	"D"	"excessive"	"Y"	27
"2554-8"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"	28
"2554-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	29
"2554-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"	30
"2554-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"2554-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	32
"2554-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"2554-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"2554-8"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	35
"2554-8"	"ukiuki"	"happy"	"RI"	"D"	"wobbly"	"Y"	36
"2554-8"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"	37
"2554-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"2554-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	39
"2554-8"	"gayagaya"	"noisy"	"RI"	"D"	"agitated"	"Y"	40
"2554-8"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"	41
"2554-8"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"	42
"2554-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	43
"2554-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	44
"2554-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"	45
"2554-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	46
"2554-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"dejected"	"Y"	47
"2554-8"	"hiso"	"whispering"	"SRI"	"D"	"impossible"	"Y"	48
