"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-10"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"	1
"9748-10"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	2
"9748-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	3
"9748-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	4
"9748-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	5
"9748-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"whispering"	"Y"	6
"9748-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	7
"9748-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	8
"9748-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	9
"9748-10"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"	10
"9748-10"	"poka"	"gaping"	"NRI"	"D"	"chatty"	"Y"	11
"9748-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"suspenseful"	"Y"	12
"9748-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	13
"9748-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"9748-10"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"	15
"9748-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"9748-10"	"buku"	"chubby"	"SRI"	"D"	"impossible"	"Y"	17
"9748-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	18
"9748-10"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"	19
"9748-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	20
"9748-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	21
"9748-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	22
"9748-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	23
"9748-10"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"	24
"9748-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"9748-10"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	26
"9748-10"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"	27
"9748-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"9748-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	29
"9748-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"plump"	"Y"	30
"9748-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"	31
"9748-10"	"muku"	"pure"	"NAdj"	"D"	"happy"	"Y"	32
"9748-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"	33
"9748-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"noisy"	"Y"	34
"9748-10"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"	35
"9748-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"	36
"9748-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"9748-10"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	38
"9748-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	39
"9748-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	40
"9748-10"	"zuke"	"rude"	"SRI"	"D"	"pure"	"Y"	41
"9748-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	42
"9748-10"	"ukiuki"	"happy"	"RI"	"D"	"worn out"	"Y"	43
"9748-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	44
"9748-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"9748-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	46
"9748-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	47
"9748-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	48
