"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	1
"8526-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	2
"8526-3"	"bassari"	"resolute"	"NRI"	"D"	"whole"	"Y"	3
"8526-3"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	4
"8526-3"	"gowagowa"	"stiff"	"RI"	"D"	"wobbly"	"Y"	5
"8526-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	6
"8526-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	7
"8526-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	8
"8526-3"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	9
"8526-3"	"mushi"	"humid"	"SRI"	"D"	"sudden"	"Y"	10
"8526-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	11
"8526-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	12
"8526-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"8526-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	14
"8526-3"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	15
"8526-3"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"	16
"8526-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"8526-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	18
"8526-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	19
"8526-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"8526-3"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	21
"8526-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"	22
"8526-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"	23
"8526-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"8526-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	25
"8526-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"	26
"8526-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"8526-3"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	28
"8526-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaudy"	"Y"	29
"8526-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"8526-3"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"	31
"8526-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	32
"8526-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"	33
"8526-3"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	34
"8526-3"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	35
"8526-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	36
"8526-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"	37
"8526-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"8526-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	39
"8526-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	40
"8526-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"8526-3"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	42
"8526-3"	"boroboro"	"worn out"	"RI"	"D"	"disadvantaged"	"Y"	43
"8526-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	44
"8526-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	45
"8526-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	46
"8526-3"	"hoka"	"steaming"	"SRI"	"D"	"hasty"	"Y"	47
"8526-3"	"fubi"	"deficient"	"NAdj"	"D"	"free"	"Y"	48
