"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	1
"6189-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"stupid"	"Y"	2
"6189-6"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	3
"6189-6"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"	4
"6189-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaudy"	"Y"	5
"6189-6"	"hokahoka"	"steaming"	"RI"	"D"	"offended"	"Y"	6
"6189-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	7
"6189-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	8
"6189-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	9
"6189-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"6189-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	11
"6189-6"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"	12
"6189-6"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	13
"6189-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"6189-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	15
"6189-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"6189-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	17
"6189-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	18
"6189-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	19
"6189-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	20
"6189-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	21
"6189-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"6189-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"6189-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	24
"6189-6"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"	25
"6189-6"	"gaya"	"noisy"	"SRI"	"D"	"rash"	"Y"	26
"6189-6"	"toku"	"beneficial"	"NAdj"	"D"	"noisy"	"Y"	27
"6189-6"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"	28
"6189-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fat"	"Y"	29
"6189-6"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"	30
"6189-6"	"debudebu"	"fat"	"RI"	"D"	"chubby"	"Y"	31
"6189-6"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	32
"6189-6"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	33
"6189-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"	34
"6189-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	35
"6189-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	36
"6189-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	37
"6189-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	38
"6189-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	39
"6189-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"6189-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"crowded"	"Y"	41
"6189-6"	"poka"	"gaping"	"NRI"	"D"	"whole"	"Y"	42
"6189-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	43
"6189-6"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"	44
"6189-6"	"shinnari"	"supple"	"NRI"	"D"	"chatty"	"Y"	45
"6189-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	46
"6189-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	47
"6189-6"	"kachin"	"offended"	"NRI"	"D"	"sudden"	"Y"	48
