"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	1
"6285-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"6285-1"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"	3
"6285-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	4
"6285-1"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"	5
"6285-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	6
"6285-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	7
"6285-1"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	8
"6285-1"	"hiku"	"agitated"	"SRI"	"D"	"disadvantaged"	"Y"	9
"6285-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"sudden"	"Y"	10
"6285-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	11
"6285-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	12
"6285-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"6285-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"6285-1"	"goso"	"whole"	"NRI"	"D"	"crowded"	"Y"	15
"6285-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	16
"6285-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	17
"6285-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	18
"6285-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"6285-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"6285-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	21
"6285-1"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	22
"6285-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	23
"6285-1"	"gaya"	"noisy"	"SRI"	"D"	"dejected"	"Y"	24
"6285-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	25
"6285-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	26
"6285-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	27
"6285-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"6285-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"shivering"	"Y"	29
"6285-1"	"damedame"	"useless"	"RNAdj"	"D"	"impossible"	"Y"	30
"6285-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	31
"6285-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	32
"6285-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	33
"6285-1"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	34
"6285-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"	35
"6285-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	36
"6285-1"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"	37
"6285-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hasty"	"Y"	38
"6285-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	39
"6285-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"	40
"6285-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"6285-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	42
"6285-1"	"mare"	"rare"	"NAdj"	"D"	"wobbly"	"Y"	43
"6285-1"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	44
"6285-1"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	45
"6285-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	46
"6285-1"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	47
"6285-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"careful"	"Y"	48
