"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-8"	"dame"	"useless"	"NAdj"	"D"	"smug"	"Y"	1
"4028-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	2
"4028-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"4028-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	4
"4028-8"	"kibikibi"	"energetic"	"RI"	"D"	"hesitant"	"Y"	5
"4028-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	6
"4028-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	7
"4028-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"	8
"4028-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"4028-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"4028-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	11
"4028-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"4028-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"4028-8"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	14
"4028-8"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"	15
"4028-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	16
"4028-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"4028-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"	18
"4028-8"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"	19
"4028-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	20
"4028-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	21
"4028-8"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"	22
"4028-8"	"yura"	"wobbly"	"SRI"	"D"	"beneficial"	"Y"	23
"4028-8"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	24
"4028-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	25
"4028-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	26
"4028-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	27
"4028-8"	"goso"	"whole"	"NRI"	"D"	"comfortable"	"Y"	28
"4028-8"	"bassari"	"resolute"	"NRI"	"D"	"fat"	"Y"	29
"4028-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	30
"4028-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	31
"4028-8"	"buruburu"	"shivering"	"RI"	"D"	"worn out"	"Y"	32
"4028-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"4028-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	34
"4028-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	35
"4028-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"fragile"	"Y"	36
"4028-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	37
"4028-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"perfect"	"Y"	38
"4028-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	39
"4028-8"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	40
"4028-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"supple"	"Y"	41
"4028-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	42
"4028-8"	"hima"	"free"	"NAdj"	"D"	"excessive"	"Y"	43
"4028-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	44
"4028-8"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"	45
"4028-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"4028-8"	"raku"	"comfortable"	"NAdj"	"D"	"decisive"	"Y"	47
"4028-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	48
