"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	1
"9714-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	2
"9714-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"	3
"9714-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	4
"9714-2"	"shinnari"	"supple"	"NRI"	"D"	"beneficial"	"Y"	5
"9714-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"9714-2"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"	7
"9714-2"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	8
"9714-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"	9
"9714-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"	10
"9714-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"9714-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"9714-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"9714-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	14
"9714-2"	"kero"	"nonchalantly"	"NRI"	"D"	"suspenseful"	"Y"	15
"9714-2"	"seka"	"hasty"	"SRI"	"D"	"wobbly"	"Y"	16
"9714-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"clear"	"Y"	17
"9714-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	18
"9714-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	19
"9714-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	20
"9714-2"	"yabo"	"tasteless"	"NAdj"	"D"	"rude"	"Y"	21
"9714-2"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"	22
"9714-2"	"yura"	"wobbly"	"SRI"	"D"	"sturdy"	"Y"	23
"9714-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	24
"9714-2"	"koku"	"harsh"	"NAdj"	"D"	"energetic"	"Y"	25
"9714-2"	"harahara"	"suspenseful"	"RI"	"D"	"free"	"Y"	26
"9714-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"glossy"	"Y"	27
"9714-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"9714-2"	"jimi"	"subdued"	"NAdj"	"D"	"tasteless"	"Y"	29
"9714-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	30
"9714-2"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	31
"9714-2"	"kibi"	"energetic"	"SRI"	"D"	"hasty"	"Y"	32
"9714-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	33
"9714-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	34
"9714-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	35
"9714-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	36
"9714-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"9714-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"9714-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	39
"9714-2"	"kachin"	"offended"	"NRI"	"D"	"rash"	"Y"	40
"9714-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	41
"9714-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	42
"9714-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	43
"9714-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	44
"9714-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	45
"9714-2"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"	46
"9714-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"perfect"	"Y"	47
"9714-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
