"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-10"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"	1
"8707-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"steaming"	"Y"	2
"8707-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	3
"8707-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"8707-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"8707-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"8707-10"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"	7
"8707-10"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"	8
"8707-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	9
"8707-10"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"	10
"8707-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	11
"8707-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"8707-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	13
"8707-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"	14
"8707-10"	"hoka"	"steaming"	"SRI"	"D"	"gaping"	"Y"	15
"8707-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"8707-10"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	17
"8707-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	18
"8707-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	19
"8707-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	20
"8707-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	21
"8707-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"8707-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	23
"8707-10"	"zukezuke"	"rude"	"RI"	"D"	"offended"	"Y"	24
"8707-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	25
"8707-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"8707-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	27
"8707-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"8707-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	29
"8707-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	30
"8707-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	31
"8707-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	32
"8707-10"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"	33
"8707-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	34
"8707-10"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"	35
"8707-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"	36
"8707-10"	"tsuya"	"glossy"	"SRI"	"D"	"careful"	"Y"	37
"8707-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	38
"8707-10"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"	39
"8707-10"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"	40
"8707-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	41
"8707-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	42
"8707-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"fast asleep"	"Y"	43
"8707-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	44
"8707-10"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"	45
"8707-10"	"hiso"	"whispering"	"SRI"	"D"	"fragile"	"Y"	46
"8707-10"	"potchari"	"plump"	"NRI"	"D"	"harsh"	"Y"	47
"8707-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"	48
