"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-8"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"	1
"6285-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	2
"6285-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	3
"6285-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"agitated"	"Y"	4
"6285-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"6285-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	6
"6285-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"useless"	"Y"	7
"6285-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	8
"6285-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"6285-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	10
"6285-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"shivering"	"Y"	11
"6285-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	12
"6285-8"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"	13
"6285-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"6285-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"	15
"6285-8"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	16
"6285-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	17
"6285-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	18
"6285-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	19
"6285-8"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	20
"6285-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"	21
"6285-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"	22
"6285-8"	"sekaseka"	"hasty"	"RI"	"D"	"stupid"	"Y"	23
"6285-8"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	24
"6285-8"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	25
"6285-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"6285-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	27
"6285-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	28
"6285-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	29
"6285-8"	"hiku"	"agitated"	"SRI"	"D"	"noisy"	"Y"	30
"6285-8"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	31
"6285-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	32
"6285-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	33
"6285-8"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"	34
"6285-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"impossible"	"Y"	35
"6285-8"	"gaya"	"noisy"	"SRI"	"D"	"sudden"	"Y"	36
"6285-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"glossy"	"Y"	37
"6285-8"	"pata"	"sudden"	"NRI"	"D"	"wobbly"	"Y"	38
"6285-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"6285-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	40
"6285-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"6285-8"	"yurayura"	"wobbly"	"RI"	"D"	"dejected"	"Y"	42
"6285-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	43
"6285-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"	44
"6285-8"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	45
"6285-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	46
"6285-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	47
"6285-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	48
