"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"
"1-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-19"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"
"1-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"
"1-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-19"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"
"1-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"1-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-19"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"
"1-19"	"musu"	"sullen"	"NRI"	"D"	"hesitant"	"Y"
"1-19"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"
"1-19"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-19"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"1-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-19"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"vulgar"	"Y"
"1-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-19"	"kibi"	"energetic"	"SRI"	"D"	"pure"	"Y"
"1-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-19"	"hokahoka"	"steaming"	"RI"	"D"	"disadvantaged"	"Y"
"1-19"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"
"1-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"1-19"	"zuke"	"rude"	"SRI"	"D"	"stiff"	"Y"
"1-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"1-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-19"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
