"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"
"10-5"	"pisha"	"decisive"	"NRI"	"D"	"shivering"	"Y"
"10-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"free"	"Y"
"10-5"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"
"10-5"	"uki"	"happy"	"SRI"	"D"	"disadvantaged"	"Y"
"10-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-5"	"bukubuku"	"chubby"	"RI"	"D"	"stupid"	"Y"
"10-5"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"
"10-5"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"
"10-5"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"
"10-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"chatty"	"Y"
"10-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"
"10-5"	"kabi"	"gaudy"	"NAdj"	"D"	"supple"	"Y"
"10-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-5"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"
"10-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-5"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"
"10-5"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"
"10-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"
"10-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-5"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"
"10-5"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"
"10-5"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"10-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-5"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"
"10-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-5"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"
"10-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-5"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"
"10-5"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"10-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-5"	"hima"	"free"	"NAdj"	"D"	"gaping"	"Y"
"10-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-5"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"
"10-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-5"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"
"10-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"10-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-5"	"buru"	"shivering"	"SRI"	"D"	"perfect"	"Y"
"10-5"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"
"10-5"	"potchari"	"plump"	"NRI"	"D"	"messy"	"Y"
"10-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
