"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	1
"201-9"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"	2
"201-9"	"batchiri"	"perfect"	"NRI"	"D"	"steaming"	"Y"	3
"201-9"	"yawa"	"fragile"	"NAdj"	"D"	"disadvantaged"	"Y"	4
"201-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	5
"201-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	6
"201-9"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"	7
"201-9"	"zuke"	"rude"	"SRI"	"D"	"wobbly"	"Y"	8
"201-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"	9
"201-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"201-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"	11
"201-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	12
"201-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	13
"201-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	14
"201-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	15
"201-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	16
"201-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"201-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	18
"201-9"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	19
"201-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	20
"201-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"201-9"	"kiza"	"smug"	"NAdj"	"D"	"plump"	"Y"	22
"201-9"	"buku"	"chubby"	"SRI"	"D"	"fragile"	"Y"	23
"201-9"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	24
"201-9"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"	25
"201-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	26
"201-9"	"gayagaya"	"noisy"	"RI"	"D"	"crowded"	"Y"	27
"201-9"	"mucha"	"rash"	"NAdj"	"D"	"worn out"	"Y"	28
"201-9"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	29
"201-9"	"boro"	"worn out"	"SRI"	"D"	"noisy"	"Y"	30
"201-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	31
"201-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	32
"201-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"resolute"	"Y"	33
"201-9"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"	34
"201-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	35
"201-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	36
"201-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	37
"201-9"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"	38
"201-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	39
"201-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"	40
"201-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	41
"201-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	42
"201-9"	"mushimushi"	"humid"	"RI"	"D"	"excessive"	"Y"	43
"201-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	44
"201-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	45
"201-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"201-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	47
"201-9"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	48
