"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-7"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	1
"6342-7"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"	2
"6342-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	3
"6342-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	4
"6342-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	5
"6342-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"6342-7"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	7
"6342-7"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"	8
"6342-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	9
"6342-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"	10
"6342-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	11
"6342-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	12
"6342-7"	"gowa"	"stiff"	"SRI"	"D"	"agitated"	"Y"	13
"6342-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	14
"6342-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	15
"6342-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	16
"6342-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"6342-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"plump"	"Y"	18
"6342-7"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"	19
"6342-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"exact"	"Y"	20
"6342-7"	"kado"	"excessive"	"NAdj"	"D"	"rude"	"Y"	21
"6342-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"decisive"	"Y"	22
"6342-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"6342-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	24
"6342-7"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"	25
"6342-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	26
"6342-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"	27
"6342-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	28
"6342-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"6342-7"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"	30
"6342-7"	"buruburu"	"shivering"	"RI"	"D"	"chatty"	"Y"	31
"6342-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	32
"6342-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	33
"6342-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	34
"6342-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smug"	"Y"	35
"6342-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	36
"6342-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"6342-7"	"shinnari"	"supple"	"NRI"	"D"	"happy"	"Y"	38
"6342-7"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	39
"6342-7"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"	40
"6342-7"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	41
"6342-7"	"bera"	"chatty"	"SRI"	"D"	"excessive"	"Y"	42
"6342-7"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	43
"6342-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"6342-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	45
"6342-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"6342-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"6342-7"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	48
