"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-2"	"dame"	"useless"	"NAdj"	"D"	"harsh"	"Y"	1
"8707-2"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"	2
"8707-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	3
"8707-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	4
"8707-2"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	5
"8707-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"	6
"8707-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	7
"8707-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	8
"8707-2"	"bassari"	"resolute"	"NRI"	"D"	"steaming"	"Y"	9
"8707-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	10
"8707-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	11
"8707-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	12
"8707-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	13
"8707-2"	"hoka"	"steaming"	"SRI"	"D"	"smug"	"Y"	14
"8707-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	15
"8707-2"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	16
"8707-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	17
"8707-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"8707-2"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"	19
"8707-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	20
"8707-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	21
"8707-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"offended"	"Y"	22
"8707-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	23
"8707-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"gaping"	"Y"	24
"8707-2"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"	25
"8707-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"8707-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	27
"8707-2"	"kukkiri"	"clear"	"NRI"	"D"	"agitated"	"Y"	28
"8707-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	29
"8707-2"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	30
"8707-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	31
"8707-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	32
"8707-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	33
"8707-2"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"	34
"8707-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"8707-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	36
"8707-2"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"	37
"8707-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	38
"8707-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	39
"8707-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	40
"8707-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"	41
"8707-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"	42
"8707-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"8707-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	44
"8707-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	45
"8707-2"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"	46
"8707-2"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"	47
"8707-2"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	48
