"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"	1
"6285-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	2
"6285-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	3
"6285-6"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"	4
"6285-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	5
"6285-6"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	6
"6285-6"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"	7
"6285-6"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"	8
"6285-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	9
"6285-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	10
"6285-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	11
"6285-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"supple"	"Y"	12
"6285-6"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	13
"6285-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"6285-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	15
"6285-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	16
"6285-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	17
"6285-6"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"	18
"6285-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"agitated"	"Y"	19
"6285-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"nonchalantly"	"Y"	20
"6285-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"	21
"6285-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	22
"6285-6"	"baka"	"stupid"	"NAdj"	"D"	"disadvantaged"	"Y"	23
"6285-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	24
"6285-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"	25
"6285-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"	26
"6285-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	27
"6285-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	28
"6285-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"6285-6"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"	30
"6285-6"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	31
"6285-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	32
"6285-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"crowded"	"Y"	33
"6285-6"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	34
"6285-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	35
"6285-6"	"sekaseka"	"hasty"	"RI"	"D"	"whispering"	"Y"	36
"6285-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	37
"6285-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"	38
"6285-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"6285-6"	"damedame"	"useless"	"RNAdj"	"D"	"stupid"	"Y"	40
"6285-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"useless"	"Y"	41
"6285-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	42
"6285-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	43
"6285-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	44
"6285-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	45
"6285-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	46
"6285-6"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	47
"6285-6"	"pata"	"sudden"	"NRI"	"D"	"whole"	"Y"	48
