"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"539-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"539-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"539-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	4
"539-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	5
"539-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	6
"539-2"	"baka"	"stupid"	"NAdj"	"D"	"subdued"	"Y"	7
"539-2"	"bassari"	"resolute"	"NRI"	"D"	"gaudy"	"Y"	8
"539-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sudden"	"Y"	9
"539-2"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	10
"539-2"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"	11
"539-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	12
"539-2"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	13
"539-2"	"bera"	"chatty"	"SRI"	"D"	"to change ocmpletely"	"Y"	14
"539-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	15
"539-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	16
"539-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"539-2"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"	18
"539-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	19
"539-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	20
"539-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	21
"539-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	22
"539-2"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"	23
"539-2"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"	24
"539-2"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"	25
"539-2"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	26
"539-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	27
"539-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	28
"539-2"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	29
"539-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	30
"539-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"	31
"539-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	32
"539-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"539-2"	"mojimoji"	"hesitant"	"RI"	"D"	"agitated"	"Y"	34
"539-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	35
"539-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	36
"539-2"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	37
"539-2"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	38
"539-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"beneficial"	"Y"	39
"539-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	40
"539-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"crowded"	"Y"	41
"539-2"	"musumusu"	"sullen"	"RNRI"	"D"	"comfortable"	"Y"	42
"539-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"stupid"	"Y"	43
"539-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	44
"539-2"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"	45
"539-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	46
"539-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"539-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	48
