"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-8"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	1
"3815-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	2
"3815-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	3
"3815-8"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	4
"3815-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	5
"3815-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	6
"3815-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"	7
"3815-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	8
"3815-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	9
"3815-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	10
"3815-8"	"hara"	"suspenseful"	"SRI"	"D"	"stiff"	"Y"	11
"3815-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"3815-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"3815-8"	"poka"	"gaping"	"NRI"	"D"	"dejected"	"Y"	14
"3815-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	15
"3815-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	16
"3815-8"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	17
"3815-8"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"	18
"3815-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"	19
"3815-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	20
"3815-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"3815-8"	"jikkuri"	"careful"	"NRI"	"D"	"pure"	"Y"	22
"3815-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	23
"3815-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	24
"3815-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	25
"3815-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	26
"3815-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"3815-8"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	28
"3815-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	29
"3815-8"	"pisha"	"decisive"	"NRI"	"D"	"suspenseful"	"Y"	30
"3815-8"	"uki"	"happy"	"SRI"	"D"	"glossy"	"Y"	31
"3815-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"	32
"3815-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	33
"3815-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	34
"3815-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	35
"3815-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	36
"3815-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	37
"3815-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"	38
"3815-8"	"buku"	"chubby"	"SRI"	"D"	"free"	"Y"	39
"3815-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"	40
"3815-8"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"	41
"3815-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	42
"3815-8"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"	43
"3815-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"plump"	"Y"	44
"3815-8"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"	45
"3815-8"	"hima"	"free"	"NAdj"	"D"	"careful"	"Y"	46
"3815-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	47
"3815-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	48
