"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-19"	"zoku"	"vulgar"	"NAdj"	"D"	"fast asleep"	"Y"
"21-19"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"
"21-19"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"21-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"
"21-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"
"21-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"
"21-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-19"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"
"21-19"	"poka"	"gaping"	"NRI"	"D"	"stiff"	"Y"
"21-19"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"
"21-19"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-19"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"21-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"
"21-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-19"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-19"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"21-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-19"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"
"21-19"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"
"21-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"
"21-19"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"
"21-19"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"21-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-19"	"buku"	"chubby"	"SRI"	"D"	"crowded"	"Y"
"21-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-19"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-19"	"gosogoso"	"whole"	"RNRI"	"D"	"stupid"	"Y"
"21-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-19"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-19"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"
"21-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaudy"	"Y"
"21-19"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"
"21-19"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"
"21-19"	"musumusu"	"sullen"	"RNRI"	"D"	"plump"	"Y"
"21-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-19"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"21-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-19"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"
"21-19"	"kachin"	"offended"	"NRI"	"D"	"smooth"	"Y"
"21-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaping"	"Y"
"21-19"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"
"21-19"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"
"21-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-19"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"
"21-19"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"
"21-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sullen"	"Y"
"21-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-19"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-19"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"21-19"	"gaya"	"noisy"	"SRI"	"D"	"chubby"	"Y"
"21-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
