"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"dejected"	"Y"	1
"1598-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	2
"1598-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	3
"1598-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"1598-7"	"poka"	"gaping"	"NRI"	"D"	"hesitant"	"Y"	5
"1598-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	6
"1598-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"1598-7"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"	8
"1598-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	9
"1598-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"1598-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	11
"1598-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	12
"1598-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	13
"1598-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	14
"1598-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	15
"1598-7"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	16
"1598-7"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	17
"1598-7"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"	18
"1598-7"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"	19
"1598-7"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	20
"1598-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"1598-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	22
"1598-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"harsh"	"Y"	23
"1598-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"useless"	"Y"	24
"1598-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"1598-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	26
"1598-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"1598-7"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	28
"1598-7"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"	29
"1598-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"plump"	"Y"	30
"1598-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	31
"1598-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	32
"1598-7"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"	33
"1598-7"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	34
"1598-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	35
"1598-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stiff"	"Y"	36
"1598-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"disadvantaged"	"Y"	37
"1598-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	38
"1598-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	39
"1598-7"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	40
"1598-7"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	41
"1598-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	42
"1598-7"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"	43
"1598-7"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"	44
"1598-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	45
"1598-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	46
"1598-7"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"	47
"1598-7"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"	48
