"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"2511-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"sullen"	"Y"	2
"2511-10"	"himahima"	"free"	"RNAdj"	"D"	"beneficial"	"Y"	3
"2511-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	4
"2511-10"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"	5
"2511-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"harsh"	"Y"	6
"2511-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	7
"2511-10"	"kabi"	"gaudy"	"NAdj"	"D"	"hasty"	"Y"	8
"2511-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	9
"2511-10"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	10
"2511-10"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"	11
"2511-10"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"	12
"2511-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"2511-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"2511-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"2511-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	16
"2511-10"	"mushi"	"humid"	"SRI"	"D"	"pure"	"Y"	17
"2511-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	18
"2511-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"2511-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"	20
"2511-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	21
"2511-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"rash"	"Y"	22
"2511-10"	"harahara"	"suspenseful"	"RI"	"D"	"perfect"	"Y"	23
"2511-10"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	24
"2511-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"2511-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	26
"2511-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"2511-10"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"	28
"2511-10"	"mare"	"rare"	"NAdj"	"D"	"excessive"	"Y"	29
"2511-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	30
"2511-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"	31
"2511-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"2511-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	33
"2511-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	34
"2511-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	35
"2511-10"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"	36
"2511-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	37
"2511-10"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	38
"2511-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	39
"2511-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	40
"2511-10"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	41
"2511-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	42
"2511-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	43
"2511-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	44
"2511-10"	"kukkiri"	"clear"	"NRI"	"D"	"crowded"	"Y"	45
"2511-10"	"koku"	"harsh"	"NAdj"	"D"	"humid"	"Y"	46
"2511-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"	47
"2511-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rare"	"Y"	48
