"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	1
"377-9"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	2
"377-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"377-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	4
"377-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"377-9"	"koku"	"harsh"	"NAdj"	"D"	"crowded"	"Y"	6
"377-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"harsh"	"Y"	7
"377-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"377-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	9
"377-9"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"	10
"377-9"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	11
"377-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stiff"	"Y"	12
"377-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	13
"377-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	14
"377-9"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"	15
"377-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"377-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"	17
"377-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	18
"377-9"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	19
"377-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"377-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	21
"377-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	22
"377-9"	"gaku"	"dejected"	"NRI"	"D"	"worn out"	"Y"	23
"377-9"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	24
"377-9"	"gashi"	"sturdy"	"NRI"	"D"	"dejected"	"Y"	25
"377-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	26
"377-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	27
"377-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	28
"377-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	29
"377-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	30
"377-9"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"	31
"377-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	32
"377-9"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	33
"377-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	34
"377-9"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"	35
"377-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"377-9"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	37
"377-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"vulgar"	"Y"	38
"377-9"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"	39
"377-9"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"	40
"377-9"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	41
"377-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	42
"377-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	43
"377-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	44
"377-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	45
"377-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"agitated"	"Y"	46
"377-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"377-9"	"zoku"	"vulgar"	"NAdj"	"D"	"useless"	"Y"	48
