"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	1
"3478-1"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	2
"3478-1"	"kabi"	"gaudy"	"NAdj"	"D"	"vulgar"	"Y"	3
"3478-1"	"uki"	"happy"	"SRI"	"D"	"wobbly"	"Y"	4
"3478-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	5
"3478-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"3478-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	7
"3478-1"	"mucha"	"rash"	"NAdj"	"D"	"noisy"	"Y"	8
"3478-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"	9
"3478-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"	10
"3478-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	11
"3478-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	12
"3478-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"3478-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"	14
"3478-1"	"dame"	"useless"	"NAdj"	"D"	"whole"	"Y"	15
"3478-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	16
"3478-1"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	17
"3478-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	18
"3478-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	19
"3478-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"subdued"	"Y"	20
"3478-1"	"mojimoji"	"hesitant"	"RI"	"D"	"excessive"	"Y"	21
"3478-1"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"	22
"3478-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	23
"3478-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"	24
"3478-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"3478-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	26
"3478-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	27
"3478-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"3478-1"	"batchiri"	"perfect"	"NRI"	"D"	"clear"	"Y"	29
"3478-1"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	30
"3478-1"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"	31
"3478-1"	"harahara"	"suspenseful"	"RI"	"D"	"deficient"	"Y"	32
"3478-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	33
"3478-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	34
"3478-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	35
"3478-1"	"kukkiri"	"clear"	"NRI"	"D"	"comfortable"	"Y"	36
"3478-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	37
"3478-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	38
"3478-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	39
"3478-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	40
"3478-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	41
"3478-1"	"hiku"	"agitated"	"SRI"	"D"	"perfect"	"Y"	42
"3478-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	43
"3478-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	44
"3478-1"	"gayagaya"	"noisy"	"RI"	"D"	"happy"	"Y"	45
"3478-1"	"jimi"	"subdued"	"NAdj"	"D"	"shivering"	"Y"	46
"3478-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	47
"3478-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	48
