"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"1638-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"1638-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	3
"1638-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"pure"	"Y"	4
"1638-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	5
"1638-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"	6
"1638-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	7
"1638-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"impossible"	"Y"	8
"1638-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fat"	"Y"	9
"1638-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	10
"1638-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	11
"1638-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	12
"1638-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	13
"1638-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"1638-7"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"	15
"1638-7"	"kachin"	"offended"	"NRI"	"D"	"decisive"	"Y"	16
"1638-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"1638-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"useless"	"Y"	18
"1638-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	19
"1638-7"	"gayagaya"	"noisy"	"RI"	"D"	"harsh"	"Y"	20
"1638-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"offended"	"Y"	21
"1638-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	22
"1638-7"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"	23
"1638-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	24
"1638-7"	"muku"	"pure"	"NAdj"	"D"	"fragile"	"Y"	25
"1638-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"	26
"1638-7"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	27
"1638-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"	28
"1638-7"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	29
"1638-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"1638-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"1638-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	32
"1638-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	33
"1638-7"	"damedame"	"useless"	"RNAdj"	"D"	"wobbly"	"Y"	34
"1638-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"1638-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	36
"1638-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	37
"1638-7"	"yura"	"wobbly"	"SRI"	"D"	"messy"	"Y"	38
"1638-7"	"kibikibi"	"energetic"	"RI"	"D"	"steaming"	"Y"	39
"1638-7"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"	40
"1638-7"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	41
"1638-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"1638-7"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"	43
"1638-7"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"	44
"1638-7"	"debudebu"	"fat"	"RI"	"D"	"exact"	"Y"	45
"1638-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"1638-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	47
"1638-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"	48
