"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	1
"131-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"	2
"131-9"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"	3
"131-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	4
"131-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	5
"131-9"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"	6
"131-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"131-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	8
"131-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	9
"131-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"131-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	11
"131-9"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	12
"131-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	13
"131-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"careful"	"Y"	14
"131-9"	"hara"	"suspenseful"	"SRI"	"D"	"sudden"	"Y"	15
"131-9"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"	16
"131-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	17
"131-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"131-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	19
"131-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"131-9"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	21
"131-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	22
"131-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	23
"131-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	24
"131-9"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	25
"131-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"131-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chatty"	"Y"	27
"131-9"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"	28
"131-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	29
"131-9"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"	30
"131-9"	"gaya"	"noisy"	"SRI"	"D"	"plump"	"Y"	31
"131-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"fast asleep"	"Y"	32
"131-9"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"	33
"131-9"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"	34
"131-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	35
"131-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	36
"131-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"suspenseful"	"Y"	37
"131-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"	38
"131-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"useless"	"Y"	39
"131-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	40
"131-9"	"debu"	"fat"	"SRI"	"D"	"pure"	"Y"	41
"131-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"worn out"	"Y"	42
"131-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	43
"131-9"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	44
"131-9"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"	45
"131-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	46
"131-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	47
"131-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	48
