"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	1
"3478-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	2
"3478-8"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"	3
"3478-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	4
"3478-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	5
"3478-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"gaping"	"Y"	6
"3478-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	7
"3478-8"	"mucha"	"rash"	"NAdj"	"D"	"vulgar"	"Y"	8
"3478-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	9
"3478-8"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	10
"3478-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	11
"3478-8"	"mojimoji"	"hesitant"	"RI"	"D"	"happy"	"Y"	12
"3478-8"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"	13
"3478-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	14
"3478-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	15
"3478-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	16
"3478-8"	"zukezuke"	"rude"	"RI"	"D"	"perfect"	"Y"	17
"3478-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	18
"3478-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	19
"3478-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"agitated"	"Y"	20
"3478-8"	"hiku"	"agitated"	"SRI"	"D"	"fast asleep"	"Y"	21
"3478-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"3478-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	23
"3478-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"	24
"3478-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"noisy"	"Y"	25
"3478-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	26
"3478-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	27
"3478-8"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	28
"3478-8"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"	29
"3478-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	30
"3478-8"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	31
"3478-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"3478-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	33
"3478-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	34
"3478-8"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"	35
"3478-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	36
"3478-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	37
"3478-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaudy"	"Y"	38
"3478-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	39
"3478-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"wobbly"	"Y"	40
"3478-8"	"dame"	"useless"	"NAdj"	"D"	"clear"	"Y"	41
"3478-8"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	42
"3478-8"	"kabi"	"gaudy"	"NAdj"	"D"	"careful"	"Y"	43
"3478-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	44
"3478-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"3478-8"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"	46
"3478-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	47
"3478-8"	"buru"	"shivering"	"SRI"	"D"	"comfortable"	"Y"	48
