"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-16"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-16"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"
"23-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"comfortable"	"Y"
"23-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-16"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"
"23-16"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"
"23-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-16"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-16"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whispering"	"Y"
"23-16"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"
"23-16"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"23-16"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"
"23-16"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-16"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"
"23-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-16"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-16"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"
"23-16"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"
"23-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-16"	"mucha"	"rash"	"NAdj"	"D"	"sudden"	"Y"
"23-16"	"yawayawa"	"fragile"	"RNAdj"	"D"	"excessive"	"Y"
"23-16"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"
"23-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-16"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-16"	"jikkuri"	"careful"	"NRI"	"D"	"glossy"	"Y"
"23-16"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-16"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"
"23-16"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fragile"	"Y"
"23-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-16"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"
"23-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"
"23-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-16"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
"23-16"	"hiso"	"whispering"	"SRI"	"D"	"rare"	"Y"
"23-16"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"
"23-16"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"
"23-16"	"bera"	"chatty"	"SRI"	"D"	"whole"	"Y"
"23-16"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stupid"	"Y"
"23-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"23-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-16"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"
"23-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rash"	"Y"
"23-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"exact"	"Y"
"23-16"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-16"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-16"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"
"23-16"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-16"	"zoku"	"vulgar"	"NAdj"	"D"	"nonchalantly"	"Y"
"23-16"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"
"23-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-16"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-16"	"gochagocha"	"messy"	"RI"	"D"	"harsh"	"Y"
"23-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"
"23-16"	"goso"	"whole"	"NRI"	"D"	"vulgar"	"Y"
"23-16"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
