"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"1519-8"	"poka"	"gaping"	"NRI"	"D"	"perfect"	"Y"	2
"1519-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"glossy"	"Y"	3
"1519-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	4
"1519-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	5
"1519-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"vulgar"	"Y"	6
"1519-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"fast asleep"	"Y"	7
"1519-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"1519-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"1519-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"1519-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	11
"1519-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	12
"1519-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	13
"1519-8"	"goso"	"whole"	"NRI"	"D"	"exact"	"Y"	14
"1519-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	15
"1519-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"	16
"1519-8"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	17
"1519-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	18
"1519-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"1519-8"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"	20
"1519-8"	"tsuya"	"glossy"	"SRI"	"D"	"gaping"	"Y"	21
"1519-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"1519-8"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	23
"1519-8"	"maremare"	"rare"	"RNAdj"	"D"	"shivering"	"Y"	24
"1519-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"1519-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	26
"1519-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"1519-8"	"buruburu"	"shivering"	"RI"	"D"	"offended"	"Y"	28
"1519-8"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"	29
"1519-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	30
"1519-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	31
"1519-8"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"	32
"1519-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"	33
"1519-8"	"gaku"	"dejected"	"NRI"	"D"	"pure"	"Y"	34
"1519-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"1519-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	36
"1519-8"	"hara"	"suspenseful"	"SRI"	"D"	"messy"	"Y"	37
"1519-8"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	38
"1519-8"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"	39
"1519-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	40
"1519-8"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	41
"1519-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whispering"	"Y"	42
"1519-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"1519-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	44
"1519-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"1519-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	46
"1519-8"	"batchiri"	"perfect"	"NRI"	"D"	"worn out"	"Y"	47
"1519-8"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"	48
