"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-7"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"	1
"8462-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	2
"8462-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"8462-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	4
"8462-7"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"	5
"8462-7"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"	6
"8462-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"	7
"8462-7"	"musumusu"	"sullen"	"RNRI"	"D"	"hasty"	"Y"	8
"8462-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	9
"8462-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"8462-7"	"koku"	"harsh"	"NAdj"	"D"	"clear"	"Y"	11
"8462-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"	12
"8462-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	13
"8462-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	14
"8462-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	15
"8462-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	16
"8462-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"8462-7"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"	18
"8462-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	19
"8462-7"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"	20
"8462-7"	"gowagowa"	"stiff"	"RI"	"D"	"smug"	"Y"	21
"8462-7"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	22
"8462-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"crowded"	"Y"	23
"8462-7"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"	24
"8462-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"8462-7"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	26
"8462-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	27
"8462-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	28
"8462-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"8462-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	30
"8462-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	31
"8462-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	32
"8462-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"to change ocmpletely"	"Y"	33
"8462-7"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"	34
"8462-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"wobbly"	"Y"	35
"8462-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"impossible"	"Y"	36
"8462-7"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"	37
"8462-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"8462-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	39
"8462-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	40
"8462-7"	"bassari"	"resolute"	"NRI"	"D"	"exact"	"Y"	41
"8462-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"excessive"	"Y"	42
"8462-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	43
"8462-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	44
"8462-7"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	45
"8462-7"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"	46
"8462-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	47
"8462-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
