"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-1"	"yurayura"	"wobbly"	"RI"	"D"	"decisive"	"Y"
"12-1"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"
"12-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"
"12-1"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"
"12-1"	"harahara"	"suspenseful"	"RI"	"D"	"stiff"	"Y"
"12-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whole"	"Y"
"12-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-1"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"12-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-1"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"
"12-1"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"
"12-1"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"
"12-1"	"ukiuki"	"happy"	"RI"	"D"	"chatty"	"Y"
"12-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-1"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"
"12-1"	"gocha"	"messy"	"SRI"	"D"	"supple"	"Y"
"12-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"plump"	"Y"
"12-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"free"	"Y"
"12-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"
"12-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"subdued"	"Y"
"12-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-1"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"12-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-1"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"
"12-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-1"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"
"12-1"	"hima"	"free"	"NAdj"	"D"	"suspenseful"	"Y"
"12-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"useless"	"Y"
"12-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"12-1"	"seka"	"hasty"	"SRI"	"D"	"impossible"	"Y"
"12-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"
"12-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
