"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-18"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"
"14-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-18"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"14-18"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"
"14-18"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-18"	"tsuya"	"glossy"	"SRI"	"D"	"stupid"	"Y"
"14-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-18"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"
"14-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-18"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-18"	"kado"	"excessive"	"NAdj"	"D"	"offended"	"Y"
"14-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"14-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-18"	"mare"	"rare"	"NAdj"	"D"	"rude"	"Y"
"14-18"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-18"	"patapata"	"sudden"	"RNRI"	"D"	"resolute"	"Y"
"14-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"
"14-18"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-18"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"14-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-18"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-18"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"
"14-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-18"	"jikkuri"	"careful"	"NRI"	"D"	"chubby"	"Y"
"14-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"14-18"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"
"14-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-18"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
