"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-2"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	1
"6189-2"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"	2
"6189-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	3
"6189-2"	"hokahoka"	"steaming"	"RI"	"D"	"rash"	"Y"	4
"6189-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	5
"6189-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"6189-2"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"	7
"6189-2"	"kachin"	"offended"	"NRI"	"D"	"happy"	"Y"	8
"6189-2"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"	9
"6189-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"6189-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fragile"	"Y"	11
"6189-2"	"uki"	"happy"	"SRI"	"D"	"fat"	"Y"	12
"6189-2"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"	13
"6189-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	14
"6189-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"6189-2"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"	16
"6189-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	17
"6189-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	18
"6189-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"	19
"6189-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"noisy"	"Y"	20
"6189-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"6189-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	22
"6189-2"	"gosogoso"	"whole"	"RNRI"	"D"	"offended"	"Y"	23
"6189-2"	"mushi"	"humid"	"SRI"	"D"	"crowded"	"Y"	24
"6189-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	25
"6189-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"6189-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"6189-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	28
"6189-2"	"patapata"	"sudden"	"RNRI"	"D"	"decisive"	"Y"	29
"6189-2"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	30
"6189-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"6189-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	32
"6189-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	33
"6189-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"6189-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	35
"6189-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	36
"6189-2"	"shinnari"	"supple"	"NRI"	"D"	"comfortable"	"Y"	37
"6189-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	38
"6189-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	39
"6189-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	40
"6189-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	41
"6189-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"6189-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"whole"	"Y"	43
"6189-2"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	44
"6189-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	45
"6189-2"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"	46
"6189-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	47
"6189-2"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	48
