"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1519-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	1
"1519-3"	"goso"	"whole"	"NRI"	"D"	"fast asleep"	"Y"	2
"1519-3"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"	3
"1519-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	4
"1519-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"1519-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	6
"1519-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	7
"1519-3"	"buruburu"	"shivering"	"RI"	"D"	"harsh"	"Y"	8
"1519-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"	9
"1519-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"1519-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	11
"1519-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	12
"1519-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"1519-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"gaping"	"Y"	14
"1519-3"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"	15
"1519-3"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"	16
"1519-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"	17
"1519-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"1519-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	19
"1519-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	20
"1519-3"	"gaku"	"dejected"	"NRI"	"D"	"whispering"	"Y"	21
"1519-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"1519-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"1519-3"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	24
"1519-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"	25
"1519-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"	26
"1519-3"	"mushi"	"humid"	"SRI"	"D"	"suspenseful"	"Y"	27
"1519-3"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"	28
"1519-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"deficient"	"Y"	29
"1519-3"	"gochagocha"	"messy"	"RI"	"D"	"whole"	"Y"	30
"1519-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	31
"1519-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"1519-3"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"	33
"1519-3"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"	34
"1519-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"dejected"	"Y"	35
"1519-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	36
"1519-3"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"	37
"1519-3"	"batchiri"	"perfect"	"NRI"	"D"	"vulgar"	"Y"	38
"1519-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	39
"1519-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"1519-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	41
"1519-3"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	42
"1519-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	43
"1519-3"	"baka"	"stupid"	"NAdj"	"D"	"rare"	"Y"	44
"1519-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"1519-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	46
"1519-3"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"	47
"1519-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	48
